5.6462970408091975,1.9524421506497514
1.6152418208228605,11.856121547944296
0.6629212641002212,5.573707708192225
1.3776419247102123,4.9055304898890295
6.0830497793978004,3.368290104514332
5.947974752881686,3.390620449855825
6.281420166500186,3.1400891560863227
1.964802668560747,5.594788171883645
-0.23063936180012795,6.153468827893778
6.593240378751963,1.8449911502925995
7.217383966720959,2.1258741545671236
5.860470963637005,2.1300226580360677
1.040920207148058,4.578628247520242
0.9294518757753253,7.187436430552112
0.8207591240645397,11.449142581429157
1.3804008058635475,7.097508633314813
3.409781995710544,8.1825533079232
-0.15371349020196434,5.964338939537206
1.5236956000414756,6.620818883785122
1.3302889817005545,6.151680012990737
5.799239726559698,1.8955495686721293
0.03511765367082734,5.506623531233997
5.823109074223147,1.1813953687749006
1.5011762755719193,6.079407312764447
0.13768590013886794,9.416228083929148
6.502520428503824,3.347474230184695
-1.8498804477304431,5.679988778619865
-1.4548615002516454,7.533399251747726
0.8418679833017827,7.64457695435358
0.3457602871742097,5.991121012069644
1.4853803405256405,8.568028052980669
-0.1935367333040417,4.336670654505168
0.2846430747966955,8.522092991101154
0.640325860029233,5.23817328145436
7.7499915491857845,4.057738301186348
1.8591192685500397,7.840286808682456
1.788781586312783,10.107178221863748
-0.00608207556203913,6.450127655912603
0.19933148019844465,6.20497640387801
0.6098648468331895,4.989950156520638
-0.8445265310336056,5.718783166424659
6.1884998253692665,2.866753483877599
6.262526426748713,2.179349664207768
1.4009337495510619,7.947881117314425
2.0779883164980815,8.023253484158213
-1.2479188066901956,6.101090482779717
0.9390192288383977,8.328931983168374
4.910110966309372,2.9925659658289088
4.835154321502886,1.6265239883050944
2.857584011920291,10.404008505819572
0.8813041933850927,5.985294969280733
0.6260009096724704,3.6063011913752905
7.4169367663653105,1.4565135324045404
7.472011077413007,2.7864413456695294
5.994554312430516,3.741626257210833
5.822349309753001,2.454482265445224
2.386188730991104,9.069211262744437
0.8414211625638739,11.60458535628431
6.588067916226341,3.1277192837826338
2.3737743558831763,9.079450211263737
1.388824882950616,8.831805480591484
3.562766797187119,6.529577396893262
-0.04685938286648733,5.530529252218628
0.7700302947244647,6.214905193871572
6.1663283530060875,3.810430417988547
1.0227261673615111,6.151601310316339
0.30138395630715387,5.992588736555441
7.442059360894914,4.1116845366786166
6.654505140051336,3.390433496949436
7.502363007019525,2.5370955534079003
4.972483623788417,2.0144348244339643
0.3042032563987224,7.233370135063036
5.832692872433731,2.2715471429449554
5.6484684239244425,2.0761999443240198
-1.0190854808981589,4.563091156267923
6.319550234994564,3.1610840130017674
5.31938330988798,2.935722553229403
-0.531730054002003,6.02782801055466
0.1706447403367671,5.627082809510917
7.494952936334766,4.209160886071569
2.4064910750738573,9.030186109985253
0.5415545382384517,8.296335498562385
3.893698961148134,8.971471297695633
1.4536968079532109,7.866217890927636
-0.09088817738686361,4.584992093058041
6.091864105812837,3.545889083494989
0.7648987751959451,6.614817612800712
6.950074709022518,2.2239800508324294
1.3563712844295115,5.803876192525301
7.183185805350005,2.3202333880703914
6.385486938649273,3.544062313030226
-0.014975374564301952,6.38296358139858
6.098769768284306,2.473946971445504
5.5314295132763,3.0421789364254246
5.4675921772540965,2.812415626352209
6.675361974120047,3.0694228643862727
0.03167153514646595,4.828047862389362
3.914960657195487,1.9345928707574465
0.10755149638474415,8.87051462892256
2.19347262913029,11.246272217610212
7.412849153802644,2.0704557411806648
0.8816454858703849,10.466174300846161
7.158016294672886,2.6736124056420154
1.3457178203810356,6.640642503035549
0.46901237053210076,7.3975266218190505
1.7270998780694757,9.357674590259046
0.8372575233120501,9.353289567045342
8.295791723308858,4.582692765478059
7.084786455872615,3.3875025157414265
1.1536083336206684,9.076511379590391
5.398682172149904,0.7219074227378548
7.027036316731505,3.4192381767125233
6.737456138637204,1.889149831711305
-0.6959805035439497,8.110412826392324
8.451379619601267,3.2756431428460093
-0.5356877124019064,6.483897235633968
6.615686419364852,1.3233699420910234
1.6025924602852664,8.967809993084124
5.276766630865815,2.77220621844603
0.4054965302495467,4.001508547702152
0.008805294870959351,5.229974215252151
0.38208296873309566,6.694169930893111
1.329874722645506,6.672291610296942
-0.8431096173591468,5.692716757225209
0.8704025723008479,10.534103122090244
-1.1509807987296885,5.169143989089864
6.93061752039874,3.728343620114783
2.0298999272103666,8.991665267616145
-0.16522473555939315,6.159281751914398
4.516733141160661,3.5101543441747225
6.270693741959731,2.3046778732508675
-0.4945982845104374,6.121716791142522
1.7119778154693295,9.639093138920861
2.0968720368345037,10.486876421244599
1.2765577517703433,4.180749049564148
0.34016412349804737,3.8031626923476227
8.113703082359878,3.41896246366601
1.312916003421579,9.632789747422374
0.1444016325421325,8.308904641650727
7.127944889938673,3.980796100783447
7.393757770562085,1.0845198682405448
-0.6711985697098837,5.876508046865318
7.3871469468637985,2.768026194913308
-0.9425648334096561,7.125349084996878
-0.7175680461283925,4.562432426675172
6.347462802758223,3.9693363493914475
6.262640181979573,2.6705379945686936
-0.008034946033991491,6.245369476496104
6.002046713391462,4.07046623180527
-0.9436029608606236,4.2733397634446195
8.132715935477298,1.2226815161553526
5.339880271987479,3.692293413556951
1.237174606318014,10.861734341186766
7.439262964204612,2.7442139449975826
-0.7946796316533757,4.677551802922755
1.9108791985511648,10.223476580694848
7.125043120419676,4.322148102967749
1.272949402326196,9.253972143295126
1.6896782929702634,10.26273924294484
7.262457550720949,3.1573069667078877
6.1581146737083285,2.666478599647881
1.859737940298356,8.899900726347244
-0.3820067948386403,4.207384985317229
1.0280774053331796,6.993157941346849
1.5249244249360907,5.660253302288479
6.572675653415461,3.8912064950516747
3.171487446659448,9.043275244325427
6.351182543529459,3.015292772866417
-0.1253975126113971,9.598556461913008
6.760788743078529,4.115323459652146
5.506008187765028,3.1369641735364096
-0.7173214772192658,5.633380837010129
-1.0379194022468552,5.109940569974359
0.5069853523143193,8.78648304409334
6.03211904344346,3.9334179483604377
-0.5311779695147993,6.631198436898345
1.036882703259378,10.758922225817226
6.036304373340104,2.935203023964732
0.8965160359167792,10.251375138308678
1.4064305853469945,9.81747587376591
8.44252762700851,4.513694619289908
0.3981033891574833,5.606236366211748
0.19178010849534888,5.2272973168799926
-0.9716752570041365,6.481364949994301
0.5550544543344579,5.432343748171422
6.618644450011646,2.620368447820795
2.3386791487538696,9.965233447980784
6.224203649384816,4.6844082384909616
7.692787093027326,3.4453515598180267
1.7195806344338593,8.779440385089064
-0.34979104196050737,4.968692407649773
1.2734819859224737,8.900088799023578
0.141180695964361,5.8285472307309085
1.1633882205819586,10.427202423500951
7.283863261406364,2.4977742589161287
9.114288618481394,1.9726673867098588
7.709572293596181,5.056302416871788
5.919425137878782,1.8040500473989938
0.39509219105608506,6.547834277022501
2.9533409617609063,7.712061609108582
2.2193359124954153,6.281913428316444
7.1863887485679365,3.0045719601498266
2.4579433226115626,9.452900494011427
1.630702188114805,8.621628050933525
1.1018753075279268,6.700708347414035
-0.5905602604751379,5.035221351328492
5.966288506740254,2.5786805529497925
7.624926536626363,3.6590027692561615
2.0053431151874603,9.513750960442895
-0.395018866812456,4.626813118783156
1.5417687241625906,9.528940676752969
0.9900554818014012,9.940641597898175
0.5142560403033705,10.311179762697591
0.819465267158543,9.300119596086418
8.250434330887689,1.152599777062978
-0.7456595405294966,5.640456162803779
-0.41096562022255956,5.259802405221039
0.3314899760016661,9.47167609767606
6.159373161619239,2.8113597307618736
7.111316975217712,3.083801575604381
1.1656352398882859,5.7812494815473405
6.708612321670426,3.0152108608311776
2.9474734046823756,8.33879261439583
6.638586951423807,2.0149757488674362
5.19582764124643,3.118023495794986
0.5754409854565781,4.836284505875844
2.217587040414023,9.715207868242661
0.7118547958640649,9.062183135376984
-0.83943325328939,5.891611047865165
-0.711721371933765,7.920331039860619
5.164305355993997,1.8508909935418263
8.131863047690704,4.340230556013314
0.2139521059262936,6.476587013476481
6.10742792581664,2.723897936866861
-0.7830384273106018,5.748607966658487
0.9857969090367066,10.067044404588076
1.9208993650634358,8.950183369265664
0.47602985738309533,7.36744446634513
5.126161160606956,1.0622847649624325
1.5325880019274576,9.207830174852868
1.9677270940103369,10.094638936792796
5.420704770644587,1.3173046845263332
0.6851851246221135,5.40582704763623
2.39023028915331,9.831339171276534
-0.19674891712416098,5.516713780237328
-1.4934818311777842,5.4077548432289655
0.0756977351442813,6.633541172680609
5.995234361146862,3.3950176146726814
6.506666357647839,3.247565802513235
1.1396318436930315,5.578327389036049
5.764843081208339,1.9505410323265082
0.7829945588879953,6.213990664635363
1.494517501747799,9.451153794194619
7.031343599826972,1.366075073254071
7.591325292957711,2.5937878057230592
7.516672959262021,2.4386997369022483
6.28776776919666,4.310311580937428
0.9088697566215068,6.095167322569174
2.9555372833965428,9.533964604457527
2.082092199184618,10.687775973327172
-0.9399224086487643,8.3514299053018
2.496456567732186,9.859338005159364
6.044196020399653,3.608678739916603
0.4620860531663762,6.108056201696431
-0.07921156119508455,5.609437165065843
0.48322687901076744,8.993182115406675
2.227110491000838,5.3667165616734165
7.451157930493227,2.2628056112518964
2.150032753438265,7.698802934915788
3.2065676641770873,7.373617350275415
-0.0375310601414125,9.783471687982658
4.140692158322674,3.121200120173061
6.689303350498326,2.4875466830991098
6.23179889659764,1.2749529511804691
7.176913757825526,2.1130834269093595
1.590295683284652,6.424780221942516
-1.0777760748849856,5.874756950000711
5.884048652348287,3.524719180721304
8.066165210150785,4.775702556583318
0.8845382840119116,8.177254800705962
-1.2635350152475906,5.6779865373656655
2.0866953361509823,10.753001987714821
-0.4360292764072189,5.674651812200901
-1.0260500027097408,5.322873268923086
1.98735624792089,8.463799149129722
1.7640466066241334,10.432460209904526
-0.023877433691237848,4.7233111098529275
-1.4440161642773048,4.699877337516728
-0.348896504097312,6.4892732471547445
0.8831860827509681,4.100551598961073
7.354200282662095,4.148333361588631
3.0369225798651858,10.125704215360825
0.3370798855113686,5.378400741234064
6.241124875303996,1.0005186197868912
1.9006333827080268,7.753883436097951
1.183557096435436,8.555948163071083
6.0584252839158435,2.2290297068888045
1.848009089781866,6.595333675166533
6.536016608108397,3.606599203514609
0.6594778395841506,10.453300979214596
5.8813535073859935,1.9853283591050799
0.0021660647888081808,6.701289378505561
5.052532658664139,2.191723844003932
1.276797127118536,6.130561354053134
0.593724219257071,5.461079869084467
7.898404407490197,3.6511708038957664
0.08836864440437098,9.447355178140159
0.8012530435310561,9.068930904764681
4.847008755039544,2.1534516631114347
7.055628404979908,3.4478093292601413
3.7708270115026523,10.758660587581216
8.940465295605511,2.4999766493044095
6.8857677275133975,2.488311907977685
0.5137138345420602,5.169083838381495
1.9248007624433483,5.8521486012326545
-1.0149915594473253,5.918946305532044
0.5498015348642815,5.040790575881335
0.5483513759420244,5.336210382641269
5.01666472015283,3.314665640456898
2.2474291209617046,10.762642895903895
1.9174815263389255,9.554683482158362
7.0858589538025925,3.488966785677248
2.3693015514579434,9.530100099269454
7.910378610698241,1.7955419030543316
-0.407775602805986,4.4631820463007355
6.646356633236514,3.841414898110882
6.380513839013652,3.4817721994451416
6.727477594563485,3.1824478409890595
0.6295797941236417,7.632368669708965
0.7718423502560176,7.264597669378805
1.126000563031564,10.273900290003915
1.394329220233637,9.959584725144648
-0.5991472643523694,6.598547144737125
0.11079868136873715,3.062669524214255
1.7703726002084763,8.493863355538663
1.2380140124505163,9.57887824097272
0.401025017789884,9.122654879116304
0.3468326272788186,5.796828031925016
7.9084579684949,0.3112066348178413
7.169299633616828,2.388050235408797
-0.036038571532118535,5.387093676497779
2.4302826141677043,9.457789274699318
3.5213932023225367,8.584548643165194
6.700832412807594,3.070261758311173
1.0243771230275218,10.145671461316436
0.19397892894366645,5.589567463754092
-0.4726301635130695,5.947640581783599
0.8615191264185222,8.880928873382132
6.107079001621246,2.503248885523714
0.8130011147443992,10.767605918688052
-0.6730281176304314,4.632455360773065
5.614295251325959,3.617572753622085
0.9657987226110366,4.859290640201893
8.400783484637438,3.2380981190742557
1.1733385908600087,9.766975237140045
-0.44490354108192964,4.692768530814031
6.519921524532331,1.3180665406763468
2.356235209351269,7.678458820104282
1.9094751314733367,10.333530100232963
-0.6576275752424934,6.066508556913869
7.011775478736258,0.9165126924209792
0.8938927648386994,10.611914428634144
-0.45083893086611315,5.047606938253991
0.99346049535556,9.618491598683036
2.4334929962252208,10.817843388706926
1.1908878004404975,10.094599481828311
-0.7126016337146086,7.331564346756949
4.369344596720632,3.02726609664221
2.1791852642059246,8.95126587711598
-0.4366139910586663,5.519164409049918
7.167019138750657,1.0089920183820535
0.5013826591738577,5.524927962613614
1.4286641581654926,6.212920645201728
0.6309367737744815,6.633647930806358
8.32534594392022,2.5769054782884355
-1.4618800861078105,5.4891297846214355
5.6803793000972895,2.617947500501501
0.888405926623728,4.613233884913945
-1.167163987916761,3.568499420487008
0.443832384330494,5.312571848171751
0.6588601748487366,10.604583552104424
1.7648734575716203,9.610319650796336
0.14657856088550333,6.181837306819536
7.158774729105961,2.4903512376616033
1.411390614933238,9.450782530495612
7.600583644355839,3.6709614294012436
6.45262084186933,4.293545693172703
6.4589048417167225,3.483177618343687
3.8937771754159924,9.835433629396771
5.777100256038372,2.289630002325409
3.76642623812652,3.257805530796828
2.399887517188214,5.725262508812806
0.28614999578754174,5.953206153704438
2.6688802298289684,2.8664007500955098
-0.12266590884684048,5.182819853735029
2.4375802403301856,9.478564642136996
2.0430842853806426,9.617408360820903
6.7745795097307715,3.338642663717617
0.6349956105010868,5.089404769678758
6.954458087035464,3.5714055736054364
-0.8346716763182014,5.837602966254263
6.667868069647548,2.224816734077416
1.8749828336507157,8.39339343713273
7.972922770021769,3.4903207656562127
4.485714535930949,3.787703043579243
6.303002532417413,1.0550989650801608
1.39887617765689,8.49815141408455
0.31735251730808856,6.861587705136296
7.608548338607894,1.849562601628422
0.7513028623119922,6.080550912709915
5.974845083155544,1.6122047068979102
4.339354078462387,1.5779557332174694
0.4595423437153226,6.1870777721202685
-0.8967657593877021,6.6345015062253445
-2.235116122992839,4.886776772888975
0.304671129774551,10.792577610552385
-1.3357483041661458,5.9321028817637504
3.9076939244553874,8.901925337312111
1.5454323630245475,8.550935265796575
1.2340831261605438,8.996208277199202
6.3732442160514875,3.4138038476331714
-0.536565384781471,6.164596538669713
5.518950985016989,3.8945378552738132
3.035497180537399,5.870989724649995
6.088332152301294,2.269549119030471
1.2480422709038637,11.685484062879308
1.590124617175222,9.388755866305585
2.606138263886963,10.071296452198412
-0.1547092076452361,9.2796386781071
5.5238359901647165,3.678200317437863
7.167591358748269,1.3632775193455147
6.85672589142917,5.720994852373389
1.1939784143105852,10.332605773805637
1.5193988756679302,8.342013423799898
0.5377531859649538,6.196201945177055
0.7724358488865681,5.8634082854812
7.620896806369882,3.586318752670401
-0.24386209943566411,5.449056281960811
5.493076666711243,2.7816117491308017
2.3492569768526486,9.793245759102014
0.5110062372255939,3.042442985398099
0.985982401920928,9.898650267803117
1.937170378203127,10.732452544671384
1.0458969812315249,4.291942701929482
0.22000010650311497,5.070367940101778
1.053827895671803,5.552513854990751
0.9090050841947532,5.714341456078062
1.8847868018154919,9.066563982903242
8.456342345218268,3.321484910546073
5.450839035249627,3.9185094802614238
1.642779999651101,9.937174699000348
6.450300323595266,1.8745691903333368
1.9777511767210967,8.546756997753587
2.2937585749040803,9.883614364226249
-1.0327090281997844,9.057738863266565
0.10287347655318184,7.564318115122719
6.127820333803774,2.784521361436219
2.174723341285076,9.647691764860442
0.13665592130038062,7.03557609796872
2.034006743783954,8.44551080404227
6.654467933026945,1.7121966071259582
0.3285923521782139,5.341917737252356
7.873059378308895,2.7518688044205666
-0.5149285864712948,4.950391097593528
4.963766239131821,1.3870107938759264
8.118948449428563,2.700494094058993
2.4092269824614756,10.214325265553498
5.291189373693952,1.9839608432004696
2.4877627766912,8.582993039926649
0.0529851773996515,5.5076973381772225
2.137141367547901,9.074822077157343
7.602082069275738,2.926356200340792
-0.8464969841428394,6.220899169932465
1.7620078410401132,8.088496778340303
-2.4141175586055477,5.783928412861453
1.0601612975756534,6.144507670101368
-0.1924390914835366,3.532219344412038
6.25649917937352,3.7459157812963886
5.996527822986205,0.2337203946457591
1.4669991139207328,8.97181393822985
6.334150171183663,2.1064456554356727
7.105639513146207,1.9193750799505853
1.3830336169325461,8.815086884173725
7.710587172100429,1.8736671180187865
7.973264428545702,2.823553441290299
0.8247903051795364,8.682889758009933
0.010110002292560705,5.353863150767954
4.893803983231161,3.813812419179489
0.6143028015487632,5.352286879938173
0.020760182312981268,4.153762864538557
2.209995484661088,9.640975162969223
0.7167005039729966,10.57307811095768
-0.4629373418373538,5.434099031261874
1.0529893725774437,6.249293614037251
-0.7114200218241475,6.554507971678538
7.9236270944212235,3.2542035416912185
-0.021747643481186685,4.57967479855441
6.458717440214667,3.301186807363881
-0.5581619345646001,5.979867207282999
0.1714298119862987,8.422519738932424
6.0595787896776505,1.9039416496470718
-1.0234129780611316,8.247877748464608
2.944914392528332,8.942039905984192
1.052214171887121,5.0031302841683
6.994181617348497,2.6372720358178263
0.012421259620489372,5.753306690582762
6.566599795488678,2.727970763205499
1.7428378698078153,4.189805974195203
1.5816618410515852,8.273215437768906
1.9531758204703262,8.366860959195977
1.318584464197587,7.0932596031281285
3.9292295587658264,9.671973382522898
5.218933276704048,3.5732008049792396
0.9350473925746948,10.121389514986777
8.531572463600558,4.153133135718054
0.9659156428011166,4.055834820075
1.3797753767794712,5.642941658181335
0.995776564604138,9.251975749599843
0.549347752501183,6.200983033897691
6.280630716979865,3.484250222026727
7.677649026142973,2.3772182004380142
1.4041823530529955,6.518052947444673
0.9262293764972701,9.164688485798555
0.9490681914447068,6.045621813396893
0.5149241238367575,10.602055748100765
7.089000549273733,4.225432187864691
7.767542860051156,2.3753059710436055
0.6326305181501807,5.289846931398169
4.902689861732812,3.4443564506629385
7.242215154386831,2.179359565732515
3.0999288599580783,9.109006476095217
7.30174925079566,3.027151046237511
6.364785075314217,3.1501871319434747
0.6986010927286226,5.814627862752309
0.14026322929939616,6.525263119700959
-0.027863644460534243,7.78730693449608
-1.5081151241783384,5.153356085521352
2.0987921859221816,8.197729389167321
0.4714079907638588,5.473700797856836
5.005072578123343,3.0483375721019508
1.9479350497792622,8.820124026859594
1.2790408218492726,8.28706040019768
2.6184589609073763,9.412488917692883
-0.04765308888113162,4.836936906408178
8.971789816829805,2.6233196990552825
5.9863338911753,2.3768899865981568
2.471853545148314,10.033396251940342
1.870211905917371,6.457896009341971
5.767858979782939,3.0878683482365634
0.3145341890016258,8.578298030727716
0.45835794822755127,9.790680565830367
7.311984962007082,2.172696844316146
0.9609529623757166,7.189303185988069
1.3728485795004448,4.842925357792472
6.382659109634071,3.2024089074291524
1.4533390884261717,9.600694328844222
7.634592185519064,1.514273250165689
2.3431565621144093,9.570027569844344
1.1335875227039516,5.5044935100089605
1.4331858452263242,8.875066321706072
4.773523488322476,2.075613545609472
5.123431450786063,2.546609667041167
7.181563234742002,3.6533460231960544
-0.46256284904334777,9.310423816050845
0.9837780548061985,3.72625148198861
-0.8041340234075733,3.6502239102031018
1.8936552946638066,10.393182204160755
6.565885159728587,3.2167313173773047
2.2411348055615505,9.359464201425817
1.6638850467584358,10.857484848227829
0.7561762075548405,10.304222371196296
5.355554661286715,3.8566870006551643
-0.6153570114392944,7.472434080360211
1.0992909430786666,3.5872602609210613
-0.5017111871565627,4.797664523267472
7.0085232751665245,3.8247507815030004
6.906488988606504,2.2793121126662137
5.2913129755664485,2.5867313719847167
2.3873798688930137,8.606083547720083
-1.096906861600959,5.790899949322438
6.088020568947667,2.447638704697517
2.735087845955624,9.53227961627671
0.5137439369779704,4.135655239701906
9.08223343063855,3.4644855710985896
-0.0828148743195476,9.518475199105488
0.7383744549956711,6.038250512342277
-1.6809107595327333,5.749311968445356
0.5489404134357663,5.646851336394103
0.41797610548747854,5.072431093740108
2.002615393161272,4.87045310134063
7.826798891178649,1.9125051328098412
1.206716197269505,5.260744020707634
0.489495277527954,3.8423402922698044
-0.2982138255797442,7.5806671098169645
5.665529331263164,1.375192075169346
6.463594044398308,1.4459756796389085
-0.7585766011839982,5.761627647021704
1.0828855008291978,8.361152310724032
7.73469837166469,4.99209848637023
1.0775571558676655,5.566130501681498
6.6716424703599,3.0135011754271948
2.2893291468764514,10.001069135094095
-0.3698569899820783,10.054243093843732
2.888642931129408,6.289047044221373
7.001325606374767,3.3427978419518523
1.0506976536409889,5.229836929630622
1.060738098719538,10.365462346226149
-0.7948928480838984,5.579953944312983
6.325142840748386,2.9970252713085586
1.6709266773614095,10.211382246878397
5.408418778436662,1.5387964576926796
1.5759642305004309,9.749994913717462
8.063779941319961,5.175739570122332
0.0712493749732166,6.027054071163328
1.5403589403070532,9.015290101649157
2.0027998252075374,8.027756992880853
-0.19939535712479928,9.408805619525596
-1.0551902366859447,11.016465112856991
1.6082304838647434,8.069416239275238
-0.8475513191340518,4.549811139496901
-0.8427069404094885,5.5429574656870235
1.4616887356397423,8.103615965978475
5.73091613720819,1.8685987908758777
-1.6107779849567032,4.577127611632266
3.05955286691444,9.596469092502849
6.278482993321605,2.7473473234309957
-0.4204784147514856,5.00097578447534
5.6953800015462575,1.327037094215779
-1.1653498612195323,4.665217066178091
6.31058254658909,1.8370267664063857
0.9070606085204145,4.919253451120022
2.903415002395572,9.940097496459236
7.481687051676113,2.5104363484471386
6.5744375172008125,2.841664493739255
0.505349747728175,8.60590931894549
1.3966991406301281,6.54223293560251
6.249443378415999,2.227258873791445
5.449403818349722,3.4138810886206894
6.468699134705618,2.0073047019383674
6.894079429725824,2.88139370377374
1.3306444337871153,8.668202585919216
0.602289728071518,4.026288392777808
-0.5141931516208754,5.578977288235776
6.152638911689668,2.4079333231910627
8.018715645006646,3.2234310771426347
1.6533259552350068,10.320724146229598
4.79352126351611,2.965416570423085
1.073899079977723,6.660728426507121
0.04711978035601749,10.186314946571244
1.9821552182851594,6.225207137837313
-0.18755517183580334,3.2652129247939805
5.987113653367694,3.1603100736012273
6.692186751501709,4.156757368234459
-0.37180861776057406,4.879940890302605
6.986822195320023,2.0783934739752743
7.311686567400348,3.7292675479685395
5.728413708792718,2.093118185918648
1.736202286257745,8.795340538974258
7.683691045022524,1.0066586704452765
7.572991254684527,2.922743691458857
-0.8063023945032166,5.217473680253369
1.22487098430186,7.685689735093006
1.282295786141906,6.144301257265909
-0.8362753791111741,5.999049418148607
7.271314509204194,2.8854810005544613
7.283791591102629,1.67465062516287
-1.2542847030350317,5.612942667676473
5.338631247281549,1.5181785058512
1.234116589610808,6.528598959590222
-0.5283249237747278,6.05851369152348
2.116460576194302,9.392045529291215
0.6514787925947934,6.585925544340125
0.1363298491406872,7.349971954388717
2.4807732949388255,9.171236178103605
1.6551616274953356,10.056519619210082
0.6682119441551189,8.431504400838264
7.085915024713068,0.7096500754660844
1.4466410755101717,8.824243474350572
0.7110185420526068,7.076087739542104
1.845949321209316,5.5860389789118265
6.285549976724699,2.996747295122703
1.0845866504953523,7.881966853302574
7.525625279202196,1.2291790081657776
7.122887092141103,2.7489309385468133
1.0046634354664201,4.871223582243338
1.743151155714191,9.179538821225512
1.4845189607998677,10.164227930105495
-0.043496493159674826,5.890016340755393
0.8479770251573642,5.776018365004117
1.442827472397608,7.160523345002532
0.07880317117989274,5.705580794854362
5.5961294442057,3.639504296694482
0.37405454538375427,5.879796144858592
4.994896371408832,2.5680858572115093
1.0566445829966933,5.152683185344506
-1.0540796657824028,6.1550215236990296
-0.14661303480262494,3.7450695888148053
0.24356736929910378,6.73049901755364
1.2280753557354187,5.362647756378938
6.604071313380196,4.564704147305813
6.331061309573978,2.72173132771534
0.954001747281874,7.5209480118781435
1.7482641153198486,5.308753425345752
5.393385334104774,4.168663001197957
5.439010346594523,1.5227546520556132
1.9561735802703168,9.518333584152721
-0.7975609497532157,6.28845346884442
6.447123736827207,1.0837216290626317
6.205201908244297,2.62647085320038
1.5829110657032563,8.231081776349301
5.563924391645488,2.533938914512656
1.113875446954009,6.356620357325992
-1.0140722870039554,6.801035793158646
-1.5903952176698153,5.408927719919068
6.934649765480084,1.5983622865995661
5.414334153750074,2.6738998384664883
6.816973520147258,2.9021596880803764
1.3443785767668333,9.460591529046841
7.148245058765228,3.390815036124095
1.5176459726898253,6.439148469387714
5.744510404652253,1.2737483807936512
-0.4595024174142942,5.624613855744202
4.884730130776546,1.2781588185825994
5.093320435340255,2.186701564492263
7.979852791717148,2.2700239958423563
0.6605652673913133,9.855368401284242
0.5435170133687693,9.371552396282498
-0.2565792342033723,7.104649814033423
0.4625416595170643,5.4256771211288
6.17707579236499,2.9883216261387977
0.09885236161693602,4.863268412822835
6.006848742975879,1.7258711923828023
1.1406902285375728,6.844955267057434
6.64576761430869,3.2618421857303295
4.83510951628266,2.7265421165532433
6.584355580282138,2.3821063541856304
-0.7940890203088548,6.086215740963063
1.0937081710266339,10.52310404007717
0.26436042585704783,5.403638886900866
-0.8991940300730392,3.9354682239877077
7.761374965588121,1.8007147617771266
5.762894352087468,3.2887323506224897
5.168918275958541,1.628956997377685
-0.42092688389374744,5.400530362054313
6.964556432804866,2.9836613338505504
1.0096997220044464,3.963552865836883
7.955256996710284,3.2844349382080624
3.0162708105358185,11.7881984609858
6.9769865468893855,3.417062281070119
5.574198950540673,4.078845667047799
2.749838279672418,9.95277018036829
2.3376700634397207,9.81314719350967
